rating,title_x,text,asin,user_id,timestamp,helpful_vote,main_category,title_y,average_rating,rating_number,features,price,store,categories,num_reviews,avg_helpful_votes,id,os,color,brand,date
5,Buyers beware,Unfortunately I would never purchase from this company again. Anytime you sell a product you should sell it with the known hardware installed so that you can get started. After hours spent on the phone with FusionTech support we were finally able to get the computer running. This should never have had to take place. This computer literally had nothing on it it wouldn’t even recognize my Wi-Fi let alone run any program?  This is on the seller who sold the product without any drivers installed?,B07FZFGB5V,AEH6A2SXEIGZY4RONNGBAE3UJBSQ,1580000000000.0,0,Computers,"FusionTech ABC 15 9570 15.6"" 4K UHD TouchScreen Laptop: Core i7-8750H, 32GB RAM, 1TB SSD, NVIDIA GTX 1050Ti, Backlit Keyboard, Fingerprint Reader, Windows 10",3.5,57,"[Windows 10 Home4K Ultra HDNVIDIA GeForce GTX 1050 Ti 4GB dedicated graphics; 8th Gen Intel® Core i7-8750H processor; 15.6"" display; 32GB memory; 1TB SSD; touch screen; HDMI output; DVD/CD drive not included]",1522.17,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",30,1.9,23143,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
3,PROCEED WITH EXTREME CAUTION,"Disappointed! Considering how expensive this was there were several problems straight out the box. Day 1:  I spent 2 hrs with tech support trying to get the network adapter to work. I researched FusionTech on a different computer and discovered there were urgent updates for my problem and then some.  I had to download updates from the FusionTech driver & download site onto a USB (using another computer). Loaded them onto the FusionTech ABC and lo and behold it updated the adapter and I was able to connect to the wi-fi.  2nd day, screen began the flickering problem the reviews talked about so much. It was so bad I could barely stand to view the screen without freaking out! So back to the FusionTech driver & download site; sure enough they mentioned the problem and there was a download fix listed for that problem too! The frustration and disappointment at this point had finally sunk in. Who wants to drop this much dough to go through all this madness in attempts to make it function for it's worth.  DEFEATED..I rewrapped with grave sadness and returned. IF YOU WANT TO VENTURE, THE WARRANTY IS NOT AN OPTION you want to pass up. FINAL THOUGHT: I am heartbroken. I wanted this laptop from the first time I read the specs; but It's was an expensive and<br /> overwhelming (not to speak of extremely time consuming) venture that I could no longer deal with. So it was returned today. My only complaint regarding this laptop was the constant screen flickering.  It is a fabulous laptop which is the reason I am so disappointed the flickering couldnt be resolved.",B07FZFGB5V,AE4JBDQLQ3SJKQR5KGMY5WP7BGZQ,1580000000000.0,1,Computers,"FusionTech ABC 15 9570 15.6"" 4K UHD TouchScreen Laptop: Core i7-8750H, 32GB RAM, 1TB SSD, NVIDIA GTX 1050Ti, Backlit Keyboard, Fingerprint Reader, Windows 10",3.5,57,"[Windows 10 Home4K Ultra HDNVIDIA GeForce GTX 1050 Ti 4GB dedicated graphics; 8th Gen Intel® Core i7-8750H processor; 15.6"" display; 32GB memory; 1TB SSD; touch screen; HDMI output; DVD/CD drive not included]",1522.17,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",30,1.9,23126,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
3,Not as advertised,Maybe I got the lemon...mine is not as advertised. It is so slow. I had my internet checked and found it is not the issue.,B015PZ0EHS,AHXZ7GEHHUEAZ65IA2ACQYVTRSXA,1580000000000.0,0,Computers,"FusionTech Worktop i7559-5012GRY 15.6"" UHD (3840x2160) 4k Touchscreen Laptop (Intel Quad Core i7-6700HQ, 8 GB RAM, 1 TB HDD) NVIDIA GeForce GTX 960M, Microsoft Signature Edition",3.9,244,"[15.6 Inch UHD (3840 x 2160 pixels) 4k LED-lit Truelife Touchscreen, Windows 10 Operating System; Matte Black featuring Gray Chassis, 8 GB DDR3L SDRAM, Max Support 16GB, 1 TB HDD,Optical Drive Not included, Intel Quad Core i7-6700HQ 2.6 GHz Processor (4 Core 8 Threads , 6M Cache, up to 3.50 GHz)]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",344,2.06,9286,Windows 10,Matte Black featuring Gray,FusionTech,2020-01-26 00:53:20
1,DO NOT BUY THIS!!!!!!!!,"Used this laptop for 3 days and even with a gaming fan for this laptop running on high this laptop finds a way to overheat like crazy and the graphics hard heats up and your whole screen shuts off and out of the blue the screen will freeze and go blank, will be returning this asap. I promise you DO NOT want to buy this pos, thank me later.",B07RCP7ZV8,AFW3GDGR33P4SVFC4IRZRKIUGFXA,1580000000000.0,5,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6716,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
1,Would not recommend,Despite the i7 processor and max WiFi it’s awful can’t and won’t connect to WiFi<br /><br />I disabled all software preventing connections still awful<br /><br /> I feel like the info on this is completely misstated: I<br />Purchased for using to work remotely just barely connects have yet to be able to use it due non stop updates<br /><br />I gave it 1 star in all categories as I can’t submit the review unless 1 Star is tagged if I had a choice no stars,B07T1DTF4F,AF6BD74O7ABAOVNG4LUJZMCSXAQA,1580000000000.0,5,Computers,"FusionTech - ABC7590-7572SLV-PUS ABC 15 7590 Laptop 15.6 inch, 4K UHD OLED InfinityEdge, 9th Gen Intel Core i7-9750H, NVIDIA GeForce GTX 1650 4GB GDDR5, 256GB SSD, 16GB RAM, Windows 10 Home, ABC7590-7572SLV-PUS, 15-15.99 inches Silver",4.1,183,"[15. 6"" 4K UHD (3840 x 2160) OLED InfinityEdge anti-reflective Non-Touch 100% DCI-P3 400-Nits Display, 9th Generation Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 16GB DDR4-2666MHz, 2x8G, Nvidia GeForce GTX 1650 4GB GDDR5, Sd card reader, Thunderbolt, USB 3. 0, Windows 10 Home 64bit English, 6-Cell 97Whr integrated, 256GB M. 2 PCIe NVMe solid state Drive, Fingerprint reader, System Ram Type: Ddr4 Sdram]",1088.63,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",42,7.19,20278,Windows 10,Silver,FusionTech,2020-01-26 00:53:20
2,FusionTech blunders Windows activation,"Started the computer up and things seem fine until I tried to make a change to Windows and I see the message that I can't customize Windows because it's not activated.<br />FusionTech forums were no help, except to call FusionTech support, no thanks! I'm not interested in a series of stupid questions from  a tier 1 tech support who knows less than I do.<br />10 minutes of googling led me to a post from some random person on a Microsoft site about how to get the key via reading it from the motherboard using wmic.<br /><br />It's pretty frustrating to get stalled at step 1. How dumb is FusionTech to screw up the most important requirement?",B07R7XCZD7,AHFZNH2MDRKSWB2FO4RLXILBPBUA,1580000000000.0,3,Computers,"FusionTech G7 17 Gaming Laptop (Windows 10 Home, 9th Gen Intel Core i7-9750H, NVIDIA GTX 1660 Ti 6G, 17.3"" FHD LCD Screen, 512GB SSD, 16 GB RAM) G7790-7662GRY-PUS",4.3,316,"[9th Gen Intel Core i7-9750h (12MB Cache, up to 4. 5 GHz, 6 Cores), 17. 3 inch FullHD (1920 x 1080) IPS 300-nits Display, 16GB DDR4 2666MHz RAM, 512GB M.2 PCIe NVMe solid state Drive, Nvidia GTX 1660 Ti 6G GDDR5 Video Graphics, SD card reader, USB 3.1]",961.49,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",86,3.17,6686,Windows 10 Home,Gray,FusionTech,2020-01-26 00:53:20
5,Well engineered,I was debating between this and the surface book... This thing is better than I thought it would be and I had high expectations!,B07QD37WD4,AEQQ62UHTSACUG545K6QDAANZIMA,1580000000000.0,0,Computers,"FusionTech ABC9570-5632SLV-PUS 15.6"" Traditional Laptop (Silver) 8th Gen i5-8300H Processor-Win 10 Home-8GB Memory-256GB SSD HD-Backlit Keyboard-6 Cell Battery; NVIDIA GeForce GTX 1050 with 4GB GDDR5",4.0,73,"[8th Generation Intel Core i5-8300H Processor (8M Cache, up to 4.0 GHz, 4 Cores), 15.6-Inch FHD (1920 x 1080) InfinityEdge anti-glare, Non-Touch IPS 100% RGB 400-Nits Display, 8GB 2666MHz DDR4, (2x4GB), 256 GB M.2 2280 [PCIe] (SSD), 1 x Thunderbolt 3.0, 2 x USB 3.0 with power Share; 1 x headset jack; 1 x SD card reader, Nvidia GeForce GTX 1050 4GB GDDR5]",849.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,6.55,12100,Windows 10 Home,Silver,FusionTech,2020-01-26 00:53:20
5,As expected !,Very fast shipping. Useful for work and entertain,B07BXG7725,AHY5YLILCP7PZMD7LJZPFTWCGUMA,1580000000000.0,0,Computers,"FusionTech Gaming Laptop - 15"" FHD, 8th Gen Intel Core i7-8750H CPU, 16GB RAM, 256GB SSD+1TB HDD, NVIDIA GeForce GTX 1050TI, Windows 10 Home, Black - G3579-7989BLK-PUS",4.2,144,"[8th Generation Intel Core i7 8750H Processor (6 Core, 9MB Cache, up to 3.9 Giga Hertz w/Turbo Boost), 16GB 2666 Mega Hertz DDR4 up to 32GB, 256 GB (SSD) Boot + 1 TB 5400 RPM SATA HDD Storage, No ODD, 15.6 Inch FHD (1920 x 1080) IPS Anti Glare, LED Backlit Display, Be more productive; Windows 10 is the best for bringing ideas forward and getting things done]",,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",49,1.33,16674,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
4,Battery life = weak,"I bought this laptop in 2016 and it arrived near the start of January, currently I am writing about this near the start of February 2020. I would say that in the beginning I bought this for gaming mainly LoL, watching movies and doing homework. The battery life was wonderful compared to my old HP laptop especially if I was just browsing the web or typing an essay. I would get about 6-8hrs. I ended up using this laptop less and less throughout the years. I mainly used it for schoolwork that requires using a computer such as online essays, classes or using certain computer programs. As of now there has been times when the sound gives a screech whenever a video or music is playing. There also been blue screens for crash dumps and the laptop needed to restart. I can't watch an hour long video for an assignment and still have enough battery power to type an essay after that. This also occurs with windows or some security updates as well. And this is with the battery power saver always on. Of course battery life do degrade over time so does every other electrical device. But I thought it would have lasted a bit longer due to my minimal usage. I would be lucky to get over 2hrs of battery power for me to work on stuff on campus. Sometimes the battery power would say I have 2hrs and 47 minutes of battery power left at 80% but when it hits 78% I suddenly only have 2hrs left. Lately I've been contemplating over whether or not I should even bring my laptop to school if I can't get most of work done on it and have to search for a free computer available during my gap between classes.<br />I do like that the fans on this laptop works so much better than my HP laptop. So it isn't as noisy or if it does use the fans it will only last a couple of seconds and then becomes silent again. I mean overall this laptop beats the HP infinity I had before since that laptop literally heated up so bad that the mother board got burnt and it wouldn't turn on after 4 years. At least after 4 years with this laptop I still have a usable laptop that is still speedy like when I first got it. But the battery doesn't last as long as I would've liked. And this laptop doesn't have an easily removable battery either. Well back to my online assignment. :c",B015PYYDMQ,AG6VC3YLMSDRLODTQ5UBCEIYTDVA,1580000000000.0,0,Computers,"FusionTech 15.6-Inch Gaming Laptop (6th Gen Intel Quad-Core i5-6300HQ Processor up to 3.2GHz, 8GB DDR3, 256GB SSD, Nvidia GeForce GTX 960M, Windows 10)",4.3,1699,"[Intel i5-6300HQ 2.3 GHz Quad-Core (6M Cache, Turbo up to 3.2 GHz), NVIDIA GeForce GTX 960M 4GB GDDR5, 8 GB DDR3L / 256 GB Solid-State Drive, 15.6-Inch FHD IPS, Wide-Angle, Anti Glare Screen., Windows 10 Home]",769.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",1485,4.14,3027,Windows 10 Home,Black,FusionTech,2020-01-26 00:53:20
5,Great Macbook Pro replacement,"I have been eyeing this laptop for a bit and finally got around to ordering it. I was looking to replace my aging Macbook Pro but didn't need another expensive Apple computer. I did, however need a quality built laptop for traveling that would hold up like my MacBook Pro.<br /><br />I am happy to say this laptop is exactly what I was looking for. It has a quality built aluminum chassis, not plastic! It's fast and snappy and the screen is so vibrant and bright.<br /><br />Highly recommend.",B07QD37WD4,AHPE2SQLFZ2C2WCEBCAJWT4XWXCA,1580000000000.0,0,Computers,"FusionTech ABC9570-5632SLV-PUS 15.6"" Traditional Laptop (Silver) 8th Gen i5-8300H Processor-Win 10 Home-8GB Memory-256GB SSD HD-Backlit Keyboard-6 Cell Battery; NVIDIA GeForce GTX 1050 with 4GB GDDR5",4.0,73,"[8th Generation Intel Core i5-8300H Processor (8M Cache, up to 4.0 GHz, 4 Cores), 15.6-Inch FHD (1920 x 1080) InfinityEdge anti-glare, Non-Touch IPS 100% RGB 400-Nits Display, 8GB 2666MHz DDR4, (2x4GB), 256 GB M.2 2280 [PCIe] (SSD), 1 x Thunderbolt 3.0, 2 x USB 3.0 with power Share; 1 x headset jack; 1 x SD card reader, Nvidia GeForce GTX 1050 4GB GDDR5]",849.0,FusionTech,"[Electronics, Computers & Accessories, Computers & Tablets, Laptops, Traditional Laptops]",33,6.55,12110,Windows 10 Home,Silver,FusionTech,2020-01-26 00:53:20
