asin,month,month_dt,risk_event,risk_probability,expected_revenue_exposure,expected_revenue_saved
B08D8MWYSJ,2020-09,2020-09-01,0,0.08950386,2.0884235e+06,835369.44
B06XFG7157,2020-09,2020-09-01,1,0.5151717,1.2020673e+07,4.8082695e+06
B01N2RLP5M,2020-09,2020-09-01,0,0.4074771,9.5078e+06,3.80312e+06
B08D8LWXG2,2020-09,2020-09-01,0,0.4956763,1.1565781e+07,4.6263125e+06
B07T3FWD22,2020-09,2020-09-01,1,0.3359416,7.838638e+06,3.1354552e+06
B08BCRRQGP,2020-09,2020-09-01,1,0.060709912,1.4165646e+06,566625.9
B089HR6CQP,2020-09,2020-09-01,1,0.13902879,3.2440052e+06,1.2976021e+06
B08D8N7ST2,2020-09,2020-09-01,0,0.24661514,5.7543535e+06,2.3017415e+06
B07N82R4XZ,2020-09,2020-09-01,0,0.08227696,1.9197959e+06,767918.4
B07BXG7725,2020-09,2020-09-01,1,0.56531817,1.3190758e+07,5.2763035e+06
B07R7XCZD7,2020-09,2020-09-01,0,0.738055,1.7221284e+07,6.8885135e+06
B07MLJGJZ8,2020-09,2020-09-01,0,0.39256182,9.159776e+06,3.6639105e+06
B07T1DTF4F,2020-09,2020-09-01,0,0.38681415,9.025664e+06,3.6102658e+06
B07GFLBNYD,2020-09,2020-09-01,1,0.25145218,5.8672175e+06,2.346887e+06
B07RGJ4PRJ,2020-09,2020-09-01,0,0.563049,1.3137811e+07,5.2551245e+06
B0764N2QL4,2020-09,2020-09-01,0,0.10832652,2.5276188e+06,1.0110475e+06
B0897WZSZ6,2021-01,2021-01-01,1,0.2714063,6.3328135e+06,2.5331255e+06
B08DX82SD8,2021-01,2021-01-01,0,0.15915902,3.7137105e+06,1.4854842e+06
B07FZFGB5V,2021-01,2021-01-01,1,0.6126489,1.4295142e+07,5.718057e+06
B06XFG7157,2021-01,2021-01-01,0,0.10418905,2.431078e+06,972431.2
B08DWDL357,2021-01,2021-01-01,0,0.2981672,6.957235e+06,2.782894e+06
B089HV9HJ4,2021-01,2021-01-01,0,0.45059344,1.0513847e+07,4.205539e+06
B08GFZYTW8,2021-01,2021-01-01,0,0.05290106,1.2343581e+06,493743.25
B081K9QZDF,2021-01,2021-01-01,0,0.57113,1.3326367e+07,5.330547e+06
B07DJYHJPJ,2021-01,2021-01-01,1,0.57871306,1.3503305e+07,5.401322e+06
B089HJX59L,2021-01,2021-01-01,1,0.3895182,9.088758e+06,3.6355032e+06
B07N82R4XZ,2021-01,2021-01-01,0,0.6594648,1.5387512e+07,6.155005e+06
B089HR6CQP,2021-01,2021-01-01,0,0.16332121,3.8108285e+06,1.5243314e+06
B07T1DTF4F,2021-01,2021-01-01,0,0.709281,1.6549891e+07,6.6199565e+06
B08GFRW5R2,2021-01,2021-01-01,0,0.19345129,4.5138635e+06,1.8055454e+06
B08D8LWXG2,2021-01,2021-01-01,0,0.2604373,6.0768705e+06,2.4307482e+06
B07BXG7725,2021-01,2021-01-01,0,0.42254192,9.859312e+06,3.9437248e+06
B015PYYDMQ,2021-01,2021-01-01,0,0.50652254,1.181886e+07,4.727544e+06
B07R7XCZD7,2021-01,2021-01-01,0,0.6559851,1.530632e+07,6.122528e+06
B08D8MWYSJ,2021-01,2021-01-01,0,0.24167985,5.6391965e+06,2.2556788e+06
B07T4HGF79,2021-01,2021-01-01,0,0.86907,2.02783e+07,8.11132e+06
B08D8N7ST2,2021-01,2021-01-01,0,0.57046956,1.3310957e+07,5.324383e+06
B0764N2QLG,2021-01,2021-01-01,1,0.7463877,1.7415714e+07,6.9662855e+06
B07T3FWD22,2021-01,2021-01-01,1,0.44291505,1.0334685e+07,4.133874e+06
B07RCP7ZV8,2021-01,2021-01-01,1,0.5587228,1.3036866e+07,5.2147465e+06
B08D8MWYSJ,2021-05,2021-05-01,0,0.6307265,1.4716952e+07,5.886781e+06
B08DX82SD8,2021-05,2021-05-01,0,0.8633242,2.0144232e+07,8.057693e+06
B089HR6CQP,2021-05,2021-05-01,1,0.42893627,1.0008513e+07,4.0034052e+06
B08QHCYXZM,2021-05,2021-05-01,1,0.19345129,4.5138635e+06,1.8055454e+06
B08XDX7CW8,2021-05,2021-05-01,0,0.13902879,3.2440052e+06,1.2976021e+06
B08MVFT3RT,2021-05,2021-05-01,0,0.18905279,4.411232e+06,1.7644929e+06
B089HV9HJ4,2021-05,2021-05-01,1,0.89843607,2.0963508e+07,8.3854035e+06
B08DWDL357,2021-05,2021-05-01,1,0.32792506,7.651585e+06,3.060634e+06
B08GFRW5R2,2021-05,2021-05-01,0,0.4553534,1.0624913e+07,4.2499655e+06
B091H25DJ2,2021-05,2021-05-01,0,0.03493053,815045.75,326018.3
B06XFG7157,2021-05,2021-05-01,0,0.5744238,1.3403222e+07,5.361289e+06
B089HJX59L,2021-05,2021-05-01,0,0.05153491,1.2024812e+06,480992.5
B015PYYDMQ,2021-05,2021-05-01,0,0.5543263,1.2934281e+07,5.1737125e+06
B07BXG7725,2021-05,2021-05-01,1,0.20463924,4.774916e+06,1.9099664e+06
B07DJYHJPJ,2021-05,2021-05-01,0,0.25498638,5.9496825e+06,2.379873e+06
B07MLJGJZ8,2021-05,2021-05-01,0,0.64593637,1.5071849e+07,6.0287395e+06
B07R7XCZD7,2021-05,2021-05-01,1,0.72131574,1.6830702e+07,6.732281e+06
B07T4HGF79,2021-05,2021-05-01,0,0.7319261,1.7078276e+07,6.8313105e+06
B07VQD6RFC,2021-05,2021-05-01,0,0.49105236,1.1457889e+07,4.5831555e+06
B07WDYHBXN,2021-05,2021-05-01,1,0.7124366,1.6623522e+07,6.649409e+06
B07N82R4XZ,2021-05,2021-05-01,1,0.76324123,1.7808962e+07,7.123585e+06
B0897WZSZ6,2021-05,2021-05-01,1,0.5160464,1.2041083e+07,4.8164335e+06
B081K9QZDF,2021-05,2021-05-01,0,0.56147814,1.3101157e+07,5.240463e+06
B089HV9HJ4,2021-08,2021-08-01,1,0.3181175,7.422742e+06,2.9690968e+06
B08XDX7CW8,2021-08,2021-08-01,1,0.83659786,1.9520618e+07,7.8082475e+06
B094LCWL7K,2021-08,2021-08-01,1,0.101940975,2.3786228e+06,951449.1
B08QLFFCJ4,2021-08,2021-08-01,0,0.15634207,3.6479818e+06,1.4591928e+06
B089HR6CQP,2021-08,2021-08-01,1,0.38011315,8.869307e+06,3.5477228e+06
B0979GB22W,2021-08,2021-08-01,0,0.20775513,4.84762e+06,1.939048e+06
B094LSXGKL,2021-08,2021-08-01,0,0.087054245,2.0312658e+06,812506.3
B07GW74B6N,2021-08,2021-08-01,0,0.026204122,611429.56,244571.83
B08DX82SD8,2021-08,2021-08-01,1,0.6415234,1.496888e+07,5.987552e+06
B08DWDL357,2021-08,2021-08-01,1,0.10307818,2.4051575e+06,962063.0
B06XFGDD8P,2021-08,2021-08-01,0,0.66687554,1.556043e+07,6.224172e+06
B07R7XCZD7,2021-08,2021-08-01,1,0.50584203,1.1802981e+07,4.7211925e+06
B07T1DTF4F,2021-08,2021-08-01,0,0.9166302,2.1388038e+07,8.555215e+06
B0979D5HRY,2021-08,2021-08-01,0,0.02587903,603844.06,241537.62
B081K9QZDF,2021-08,2021-08-01,0,0.93232065,2.175415e+07,8.70166e+06
B07T4HGF79,2021-08,2021-08-01,0,0.09381799,2.1890865e+06,875634.6
B06XFG7157,2021-08,2021-08-01,0,0.7792693,1.818295e+07,7.27318e+06
B091H25DJ2,2021-08,2021-08-01,0,0.705415,1.6459684e+07,6.5838735e+06
B0979CMH5R,2021-12,2021-12-01,1,0.1790836,4.1786175e+06,1.671447e+06
B094LSXGKL,2021-12,2021-12-01,0,0.25064883,5.848473e+06,2.3393892e+06
B0979D5HRY,2021-12,2021-12-01,0,0.0839128,1.9579654e+06,783186.2
B09DFBBGC3,2021-12,2021-12-01,0,0.02024617,472410.66,188964.27
B094LCWL7K,2021-12,2021-12-01,1,0.60186076,1.4043418e+07,5.6173675e+06
B091H25DJ2,2021-12,2021-12-01,0,0.6235859,1.4550338e+07,5.8201355e+06
B08DX82SD8,2021-12,2021-12-01,1,0.5923345,1.3821139e+07,5.5284555e+06
B09DFFQTWY,2021-12,2021-12-01,0,0.036536478,852517.8,341007.12
B08QLFFCJ4,2021-12,2021-12-01,0,0.8231714,1.9207332e+07,7.682933e+06
B07FZFGB5V,2021-12,2021-12-01,1,0.5240238,1.2227222e+07,4.890889e+06
B089HJX59L,2021-12,2021-12-01,1,0.2637863,6.1550135e+06,2.4620055e+06
B07GW74B6N,2021-12,2021-12-01,0,0.14549404,3.394861e+06,1.3579444e+06
B07T1DTF4F,2021-12,2021-12-01,1,0.22540604,5.2594745e+06,2.1037898e+06
B081K9QZDF,2021-12,2021-12-01,1,0.60815156,1.4190203e+07,5.6760815e+06
B089HR6CQP,2021-12,2021-12-01,0,0.19776298,4.6144695e+06,1.8457879e+06
B0897WZSZ6,2021-12,2021-12-01,1,0.40011805,9.336088e+06,3.7344352e+06
B08XDX7CW8,2021-12,2021-12-01,0,0.8413134,1.9630648e+07,7.8522595e+06
B09K3N8J1B,2021-12,2021-12-01,0,0.1094043,2.5527672e+06,1.02110694e+06
